leaderboard,player,place,value,platform,date,flag
"Fancy Snowboarding: Any%, Level 9",Rutsky,2,0.05,Web,2021-05-24,us
Multiple Fancy Pants Games: Any% All Games,LukePlays,1,0.0,,2020-09-13,us
Multiple Fancy Pants Games: Any% Flash Trilogy,NorXor,1,17.954,,2026-04-29,ca
Multiple Fancy Pants Games: Any% Flash Trilogy,Xiv000,2,7.08,,2023-04-27,aq
Multiple Fancy Pants Games: Any% Flash Trilogy,Lieutenant_Boo,3,3.831,,2021-03-05,us
Multiple Fancy Pants Games: Any% Flash Trilogy,Burnsy,4,2.269,,2018-06-03,us
Multiple Fancy Pants Games: Any% Flash Trilogy,DannielYT,5,1.351,,2023-05-30,ee
Multiple Fancy Pants Games: Any% Flash Trilogy,Xzap77,6,0.747,,2025-05-01,us
Multiple Fancy Pants Games: Any% Flash Trilogy,Future34,7,0.319,,2020-12-28,gb/eng
Super Fancy Pants Adventure: 100% - No W1 Remix,LukePlays,1,18.14,PC,2022-01-29,us
Super Fancy Pants Adventure: 100% - No W1 Remix,dha,2,5.996,PC,2017-10-15,it
Super Fancy Pants Adventure: 100% - No W1 Remix,Lieutenant_Boo,3,2.834,PC,2021-12-04,us
Super Fancy Pants Adventure: 100% - No W1 Remix,Bielzinnkkj,4,1.379,PC,2026-05-10,br
Super Fancy Pants Adventure: 100% - No W1 Remix,cramer-gaming,5,0.543,PC,2021-02-24,au
Super Fancy Pants Adventure: 100% - With W1 Remix,LukePlays,1,1.282,PC,2022-01-29,us
Super Fancy Pants Adventure: 100% - With W1 Remix,cramer-gaming,2,0.183,PC,2021-02-25,au
Super Fancy Pants Adventure: Any%,Pepperonue,1,124.159,PC,2024-01-15,no
Super Fancy Pants Adventure: Any%,LukePlays,2,74.145,PC,2020-06-23,us
Super Fancy Pants Adventure: Any%,EyeOf_Newt,3,51.977,PC,2020-02-24,us
Super Fancy Pants Adventure: Any%,dha,4,39.463,PC,2017-10-05,it
Super Fancy Pants Adventure: Any%,GameBean,5,31.424,PC,2025-05-30,ca
Super Fancy Pants Adventure: Any%,Sparkygan,6,25.824,PC,2025-07-10,us
Super Fancy Pants Adventure: Any%,Lieutenant_Boo,7,21.7,PC,2022-02-18,us
Super Fancy Pants Adventure: Any%,Koopsader,8,18.535,PC,2022-01-21,us
Super Fancy Pants Adventure: Any%,Hyster1cal,9,16.03,PC,2025-01-06,at
Super Fancy Pants Adventure: Any%,COwOkies_,10,13.998,PC,2022-02-06,fr
Super Fancy Pants Adventure: Any%,milotonoYT,11,12.317,PC,2026-07-22,co
Super Fancy Pants Adventure: Any%,NotCoded,12,10.903,PC,2023-12-17,at
Super Fancy Pants Adventure: Any%,Mahfishdrowned,13,9.697,PC,2023-12-18,pk
Super Fancy Pants Adventure: Any%,Plusw,14,8.656,PC,2017-10-02,us
Super Fancy Pants Adventure: Any%,AnuraEXE,15,7.748,PC,2017-11-19,us
Super Fancy Pants Adventure: Any%,stllr,16,6.95,PC,2017-10-04,ca
Super Fancy Pants Adventure: Any%,ThatStanDoe,17,6.243,PC,2018-08-19,nl
Super Fancy Pants Adventure: Any%,TGRadish,18,5.612,PC,2022-06-02,us
Super Fancy Pants Adventure: Any%,Tubbykillerz,19,5.045,PC,2017-09-25,us
Super Fancy Pants Adventure: Any%,swisha223,20,4.534,PC,2017-11-12,us
Super Fancy Pants Adventure: Any%,Selrec,21,4.069,PC,2020-06-08,fr
Super Fancy Pants Adventure: Any%,Dawn,22,3.646,PC,2022-03-19,us
Super Fancy Pants Adventure: Any%,TheDinoKingK,23,3.259,PC,2020-10-21,us
Super Fancy Pants Adventure: Any%,JoPro0,24,2.903,PC,2022-01-04,de
Super Fancy Pants Adventure: Any%,blocco,25,2.575,PC,2021-05-14,ro
Super Fancy Pants Adventure: Any%,Marcus_retr0,26,2.272,PC,2021-12-31,
Super Fancy Pants Adventure: Any%,Squid3942,27,1.99,PC,2023-11-16,us
Super Fancy Pants Adventure: Any%,lelenamek,28,1.729,PC,2021-02-22,fr
Super Fancy Pants Adventure: Any%,Dinoyrino,29,1.485,PC,2025-08-28,mx
Super Fancy Pants Adventure: Any%,tastypwnato,30,1.257,PC,2017-09-25,us
Super Fancy Pants Adventure: Any%,leBogy,31,1.043,PC,2017-11-19,ro
Super Fancy Pants Adventure: Any%,Lamp.,32,0.842,PC,2021-01-03,us
Super Fancy Pants Adventure: Any%,moha_,33,0.654,PC,2023-01-22,
Super Fancy Pants Adventure: Any%,sevvwen,34,0.476,Android,2021-08-31,
Super Fancy Pants Adventure: Any%,santiaxion,35,0.309,PC,2021-07-21,ve
Super Fancy Pants Adventure: Any%,KingRedEagle,36,0.15,PC,2020-01-21,us
Super Fancy Pants Adventure: Any% NG+,Rillabel,1,206.704,PC,2021-01-14,us
Super Fancy Pants Adventure: Any% NG+,LukePlays,2,114.807,PC,2020-12-20,us
Super Fancy Pants Adventure: Any% NG+,EyeOf_Newt,3,66.988,PC,2020-12-08,us
Super Fancy Pants Adventure: Any% NG+,Lamp.,3,66.988,PC,2026-01-17,us
Super Fancy Pants Adventure: Any% NG+,food1729,5,43.911,PC,2021-03-15,
Super Fancy Pants Adventure: Any% NG+,fxckbvnny,6,35.084,PC,2021-01-19,ca
Super Fancy Pants Adventure: Any% NG+,AnuraEXE,7,28.648,PC,2017-11-12,us
Super Fancy Pants Adventure: Any% NG+,LuukzMithV,8,23.747,PC,2026-08-29,br
Super Fancy Pants Adventure: Any% NG+,DannielYT,9,19.891,PC,2023-07-05,ee
Super Fancy Pants Adventure: Any% NG+,RequiemBrother,10,16.777,PC,2023-06-27,
Super Fancy Pants Adventure: Any% NG+,Arcticpidgeon,11,14.21,Android,2023-10-16,de
Super Fancy Pants Adventure: Any% NG+,FreyaByForce,12,12.058,PC,2023-06-12,cr
Super Fancy Pants Adventure: Any% NG+,justfields,13,10.227,PC,2021-10-11,us
Super Fancy Pants Adventure: Any% NG+,MrTwoBrainCells,14,8.651,PC,2020-05-17,my
Super Fancy Pants Adventure: Any% NG+,Senu,15,7.28,Android,2020-06-07,us
Super Fancy Pants Adventure: Any% NG+,JacobLundin666,16,6.076,PC,2020-02-14,
Super Fancy Pants Adventure: Any% NG+,WhatAboutDustbunny,17,5.011,PC,2021-01-31,us
Super Fancy Pants Adventure: Any% NG+,stllr,18,4.061,PC,2020-12-21,ca
Super Fancy Pants Adventure: Any% NG+,Hvgo,19,3.21,PC,2018-02-19,br
Super Fancy Pants Adventure: Any% NG+,Thanatoast01,20,2.442,PC,2017-10-24,us
Super Fancy Pants Adventure: Any% NG+,l7ajAkram,21,1.746,PC,2026-07-08,ma
Super Fancy Pants Adventure: Any% NG+,kamil2050,22,1.112,PC,2020-12-25,pl
Super Fancy Pants Adventure: Any% NG+,FancyChef1,23,0.532,Android,2023-07-27,gb
"Super Fancy Pants Adventure: Arcade, Race 1",Jettsource,1,11.933,PC,2021-03-27,us
"Super Fancy Pants Adventure: Arcade, Race 1",LukePlays,2,5.708,PC,2020-10-31,us
"Super Fancy Pants Adventure: Arcade, Race 1",Rillabel,3,3.51,PC,2020-10-05,us
"Super Fancy Pants Adventure: Arcade, Race 1",clair3,4,2.387,PC,2022-06-24,us
"Super Fancy Pants Adventure: Arcade, Race 1",Cayler,5,1.705,Android,2022-11-01,kh
"Super Fancy Pants Adventure: Arcade, Race 1",FireByte,6,1.247,PC,2023-08-14,us
"Super Fancy Pants Adventure: Arcade, Race 1",PogMan26,7,0.918,PC,2021-02-09,us
"Super Fancy Pants Adventure: Arcade, Race 1",DylCat,8,0.671,PC,2020-10-03,us
"Super Fancy Pants Adventure: Arcade, Race 1",iynhe,9,0.477,PC,2020-05-19,it
"Super Fancy Pants Adventure: Arcade, Race 1",alotariobuisness,10,0.323,PC,2025-02-27,us
"Super Fancy Pants Adventure: Arcade, Race 1",tissuepowder,11,0.196,iOS,2020-07-05,
"Super Fancy Pants Adventure: Arcade, Race 1",Nalia_Talia,12,0.09,PC,2023-03-23,mx
"Super Fancy Pants Adventure: Arcade, Race 2",cramer-gaming,1,12.022,PC,2022-09-04,au
"Super Fancy Pants Adventure: Arcade, Race 2",654Kenzie,2,5.015,Android,2021-05-26,gb/sct
"Super Fancy Pants Adventure: Arcade, Race 2",LukePlays,3,2.822,PC,2022-01-09,us
"Super Fancy Pants Adventure: Arcade, Race 2",Jettsource,4,1.75,PC,2021-03-10,us
"Super Fancy Pants Adventure: Arcade, Race 2",iynhe,5,1.115,PC,2020-05-19,it
"Super Fancy Pants Adventure: Arcade, Race 2",DannielYT,6,0.695,PC,2024-03-30,ee
"Super Fancy Pants Adventure: Arcade, Race 2",FireByte,7,0.396,PC,2024-01-30,us
"Super Fancy Pants Adventure: Arcade, Race 2",JosephBritt,8,0.173,PC,2020-07-29,us
"Super Fancy Pants Adventure: Arcade, Race 3",Jettsource,1,2.772,PC,2021-02-20,us
"Super Fancy Pants Adventure: Arcade, Race 3",LukePlays,2,0.784,PC,2021-02-18,us
"Super Fancy Pants Adventure: Arcade, Race 3",FireByte,3,0.322,PC,2024-02-02,us
"Super Fancy Pants Adventure: Arcade, Race 3",iynhe,4,0.116,PC,2020-05-19,it
"Super Fancy Pants Adventure: Arcade, Race 4",Lamp.,1,9.117,PC,2023-02-26,us
"Super Fancy Pants Adventure: Arcade, Race 4",ImRealgold,2,3.803,PC,2022-11-07,fi
"Super Fancy Pants Adventure: Arcade, Race 4",Jettsource,3,2.14,PC,2021-02-17,us
"Super Fancy Pants Adventure: Arcade, Race 4",Figure8A,4,1.327,PC,2021-02-04,us
"Super Fancy Pants Adventure: Arcade, Race 4",food1729,5,0.846,iOS,2021-01-30,
"Super Fancy Pants Adventure: Arcade, Race 4",iynhe,6,0.527,PC,2020-05-19,it
"Super Fancy Pants Adventure: Arcade, Race 4",FireByte,7,0.3,PC,2024-02-02,us
"Super Fancy Pants Adventure: Arcade, Race 4",joshyse,8,0.131,PC,2021-03-13,us
"Super Fancy Pants Adventure: Arcade, Race 5",CyberPunk2069,1,10.068,PC,2021-03-30,
"Super Fancy Pants Adventure: Arcade, Race 5",Jettsource,2,3.97,PC,2021-03-04,us
"Super Fancy Pants Adventure: Arcade, Race 5",Figure8A,3,2.148,PC,2021-02-07,us
"Super Fancy Pants Adventure: Arcade, Race 5",food1729,4,1.273,iOS,2021-02-04,
"Super Fancy Pants Adventure: Arcade, Race 5",iynhe,5,0.758,PC,2020-05-19,it
"Super Fancy Pants Adventure: Arcade, Race 5",FireByte,6,0.419,PC,2024-02-02,us
"Super Fancy Pants Adventure: Arcade, Race 5",tissuepowder,7,0.179,iOS,2020-07-05,
"Super Fancy Pants Adventure: Arcade, Race 6",Figure8A,1,9.306,PC,2022-10-22,us
"Super Fancy Pants Adventure: Arcade, Race 6",Jettsource,2,3.408,PC,2022-08-07,us
"Super Fancy Pants Adventure: Arcade, Race 6",cypru,3,1.747,PC,2024-05-28,pl
"Super Fancy Pants Adventure: Arcade, Race 6",sheetman,4,0.964,PC,2024-03-11,pl
"Super Fancy Pants Adventure: Arcade, Race 6",FireByte,5,0.508,PC,2024-01-29,us
"Super Fancy Pants Adventure: Arcade, Race 6",Fancy2209,6,0.21,PC,2020-09-13,pt
"Super Fancy Pants Adventure: Arcade, World 1 Remix - 100%",-Kasai-,1,2.103,PC,2026-02-05,us
"Super Fancy Pants Adventure: Arcade, World 1 Remix - 100%",cramer-gaming,2,0.3,PC,2023-08-27,au
"Super Fancy Pants Adventure: Arcade, World 1 Remix - Any%",Empamada,1,28.351,PC,2026-05-23,cl
"Super Fancy Pants Adventure: Arcade, World 1 Remix - Any%",-Kasai-,2,14.139,PC,2026-05-09,us
"Super Fancy Pants Adventure: Arcade, World 1 Remix - Any%",food1729,3,8.921,PC,2021-03-15,
"Super Fancy Pants Adventure: Arcade, World 1 Remix - Any%",skylargd,4,6.212,PC,2024-06-23,cl
"Super Fancy Pants Adventure: Arcade, World 1 Remix - Any%",Figure8A,5,4.553,PC,2020-11-27,us
"Super Fancy Pants Adventure: Arcade, World 1 Remix - Any%",JosephBritt,6,3.432,PC,2020-08-04,us
"Super Fancy Pants Adventure: Arcade, World 1 Remix - Any%",DannielYT,7,2.625,PC,2023-07-06,ee
"Super Fancy Pants Adventure: Arcade, World 1 Remix - Any%",Platez,8,2.015,Android,2024-06-04,ca
"Super Fancy Pants Adventure: Arcade, World 1 Remix - Any%",NDxDirectorsCut,9,1.539,Flash,2019-01-22,ro
"Super Fancy Pants Adventure: Arcade, World 1 Remix - Any%",tissuepowder,10,1.156,iOS,2020-07-05,
"Super Fancy Pants Adventure: Arcade, World 1 Remix - Any%",Croniczinho,11,0.842,PC,2025-09-18,br
"Super Fancy Pants Adventure: Arcade, World 1 Remix - Any%",Dinoyrino,12,0.58,PC,2025-08-28,mx
"Super Fancy Pants Adventure: Arcade, World 1 Remix - Any%",Lemerks,13,0.357,Android,2023-12-08,ve
"Super Fancy Pants Adventure: Arcade, World 1 Remix - Any%",destocrafterYT,14,0.166,PC,2025-12-23,co
Super Fancy Pants Adventure: Inkless%,LukePlays,1,0.0,PC,2020-07-26,us
Super Fancy Pants Adventure: Invisible%,LukePlays,1,2.083,PC,2020-06-26,us
Super Fancy Pants Adventure: Invisible%,Rillabel,2,0.45,PC,2020-05-17,us
Super Fancy Pants Adventure: Invisible%,EyeOf_Newt,3,0.134,PC,2020-05-06,us
Super Fancy Pants Adventure: Kabootle%,LukePlays,1,7.805,PC,2021-12-27,us
Super Fancy Pants Adventure: Kabootle%,EyeOf_Newt,2,3.256,PC,2020-12-20,us
Super Fancy Pants Adventure: Kabootle%,NotCoded,3,1.832,PC,2021-07-06,at
Super Fancy Pants Adventure: Kabootle%,DannielYT,4,1.136,PC,2023-07-04,ee
Super Fancy Pants Adventure: Kabootle%,Maxthew,5,0.724,PC,2021-12-07,us
Super Fancy Pants Adventure: Kabootle%,WhatAboutDustbunny,6,0.451,PC,2021-01-31,us
Super Fancy Pants Adventure: Kabootle%,stllr,7,0.257,PC,2020-12-20,ca
Super Fancy Pants Adventure: Kabootle%,BRENODRAL,8,0.112,Android,2021-01-27,
The Fancy Pants Adventure: World 3: 100%,dha,1,5.47,Web,2024-07-28,it
The Fancy Pants Adventure: World 3: 100%,Xiv000,2,1.548,Web,2024-07-15,aq
The Fancy Pants Adventure: World 3: 100%,LukePlays,3,0.636,Web,2021-03-20,us
The Fancy Pants Adventure: World 3: 100%,654Kenzie,4,0.23,Web,2021-02-02,gb/sct
The Fancy Pants Adventure: World 3: All Pants,cramer-gaming,1,0.0,Web,2021-04-06,au
The Fancy Pants Adventure: World 3: Any% - Glitchless,Xiv000,1,97.213,Web,2024-09-04,aq
The Fancy Pants Adventure: World 3: Any% - Glitchless,dha,2,55.868,Web,2024-07-16,it
The Fancy Pants Adventure: World 3: Any% - Glitchless,Cayler,3,38.318,Web,2023-02-12,kh
The Fancy Pants Adventure: World 3: Any% - Glitchless,-Kasai-,4,28.611,Web,2020-03-19,us
The Fancy Pants Adventure: World 3: Any% - Glitchless,LukePlays,5,22.45,Web,2020-03-19,us
The Fancy Pants Adventure: World 3: Any% - Glitchless,gekskol,6,18.192,Web,2022-02-12,us
The Fancy Pants Adventure: World 3: Any% - Glitchless,supermanover00,7,15.073,Web,2019-06-27,no
The Fancy Pants Adventure: World 3: Any% - Glitchless,Rosalina,8,12.69,Web,2019-11-23,
The Fancy Pants Adventure: World 3: Any% - Glitchless,Fortuity_Steelheart,9,10.811,Web,2017-08-06,ca
The Fancy Pants Adventure: World 3: Any% - Glitchless,Lieutenant_Boo,10,9.29,Web,2021-02-20,us
The Fancy Pants Adventure: World 3: Any% - Glitchless,RoseY2K,11,8.034,Web,2020-07-10,us
The Fancy Pants Adventure: World 3: Any% - Glitchless,mookeh,12,6.979,Web,2024-06-14,
The Fancy Pants Adventure: World 3: Any% - Glitchless,sapling2208,13,6.081,Web,2024-11-24,
The Fancy Pants Adventure: World 3: Any% - Glitchless,ericthereder,14,5.307,Web,2021-03-11,ca
The Fancy Pants Adventure: World 3: Any% - Glitchless,PeterAfro,15,4.633,Web,2018-08-15,us
The Fancy Pants Adventure: World 3: Any% - Glitchless,DGAMER,16,3.779,Web,2017-06-23,pr
The Fancy Pants Adventure: World 3: Any% - Glitchless,Luke_Orooni,16,3.779,Web,2020-08-09,us
The Fancy Pants Adventure: World 3: Any% - Glitchless,elias,18,3.049,Web,2018-08-30,mt
The Fancy Pants Adventure: World 3: Any% - Glitchless,UF7_YO,19,2.63,Web,2016-09-14,us
The Fancy Pants Adventure: World 3: Any% - Glitchless,DannielYT,20,2.251,Web,2023-07-07,ee
The Fancy Pants Adventure: World 3: Any% - Glitchless,leoplays72,21,1.908,Web,2020-10-30,
The Fancy Pants Adventure: World 3: Any% - Glitchless,MustafaOH,22,1.595,Web,2021-09-12,iq
The Fancy Pants Adventure: World 3: Any% - Glitchless,Future34,23,1.309,Web,2020-10-10,gb/eng
The Fancy Pants Adventure: World 3: Any% - Glitchless,zhule,24,1.046,Web,2020-12-31,hr
The Fancy Pants Adventure: World 3: Any% - Glitchless,zx_eden1,25,0.804,Web,2020-10-05,us
The Fancy Pants Adventure: World 3: Any% - Glitchless,Gogorotor,26,0.58,Web,2017-07-28,be
The Fancy Pants Adventure: World 3: Any% - Glitchless,Blinkle1,27,0.373,Web,2017-09-04,us
The Fancy Pants Adventure: World 3: Any% - Glitchless,VibrisUsed6Toy03,28,0.18,Web,2023-05-21,mx
The Fancy Pants Adventure: World 3: Any% - No Tab Glitch,Xiv000,1,68.043,Web,2026-05-04,aq
The Fancy Pants Adventure: World 3: Any% - No Tab Glitch,dha,2,37.48,Web,2024-07-18,it
The Fancy Pants Adventure: World 3: Any% - No Tab Glitch,Cayler,3,25.086,Web,2023-02-07,kh
The Fancy Pants Adventure: World 3: Any% - No Tab Glitch,Luxtra,4,18.371,Web,2024-01-04,ca
The Fancy Pants Adventure: World 3: Any% - No Tab Glitch,-Kasai-,5,14.16,Web,2019-08-01,us
The Fancy Pants Adventure: World 3: Any% - No Tab Glitch,krakow,6,11.272,Web,2022-02-12,us
The Fancy Pants Adventure: World 3: Any% - No Tab Glitch,Orphidio,7,9.168,Web,2024-01-07,ca
The Fancy Pants Adventure: World 3: Any% - No Tab Glitch,cramer-gaming,8,7.568,Web,2023-02-04,au
The Fancy Pants Adventure: World 3: Any% - No Tab Glitch,COwOkies_,9,6.309,Web,2022-02-17,fr
The Fancy Pants Adventure: World 3: Any% - No Tab Glitch,LukePlays,10,5.293,Web,2020-03-10,us
The Fancy Pants Adventure: World 3: Any% - No Tab Glitch,RagingIsForNoobs,11,4.456,Web,2017-10-14,us
The Fancy Pants Adventure: World 3: Any% - No Tab Glitch,cl0ne,12,3.754,Web,2023-07-13,au
The Fancy Pants Adventure: World 3: Any% - No Tab Glitch,Naberius,14,2.644,Web,2020-01-21,za
The Fancy Pants Adventure: World 3: Any% - No Tab Glitch,Burnsy,15,2.197,Web,2018-05-28,us
The Fancy Pants Adventure: World 3: Any% - No Tab Glitch,speedcat,16,1.805,Web,2022-08-04,de
The Fancy Pants Adventure: World 3: Any% - No Tab Glitch,m311___,17,1.458,Web,2020-09-23,us
The Fancy Pants Adventure: World 3: Any% - No Tab Glitch,Wizzy,18,1.149,Web,2021-05-20,au
The Fancy Pants Adventure: World 3: Any% - No Tab Glitch,invalid5212,19,0.872,Web,2022-09-22,hu
The Fancy Pants Adventure: World 3: Any% - No Tab Glitch,GMD_Tyler,20,0.622,Web,2022-04-04,us
The Fancy Pants Adventure: World 3: Any% - No Tab Glitch,Ant3609,21,0.395,Web,2022-06-29,
The Fancy Pants Adventure: World 3: Any% - No Tab Glitch,McDaniel9Games,22,0.189,Web,2018-05-06,ar
The Fancy Pants Adventure: World 3: Any% - Tab Glitch,Xiv000,1,5.621,Web,2024-09-15,aq
The Fancy Pants Adventure: World 3: Any% - Tab Glitch,LukePlays,2,1.215,Web,2020-03-07,us
The Fancy Pants Adventure: World 3: Any% - Tab Glitch,speedcat,3,0.363,Web,2021-07-28,de
The Fancy Pants Adventure: World 3: Any% NG+ - No Tab Glitch,Xiv000,1,13.547,Web,2024-05-08,aq
The Fancy Pants Adventure: World 3: Any% NG+ - No Tab Glitch,dha,2,5.908,Web,2020-03-24,it
The Fancy Pants Adventure: World 3: Any% NG+ - No Tab Glitch,SucoDeGoiaba,3,3.425,Web,2023-07-18,br
The Fancy Pants Adventure: World 3: Any% NG+ - No Tab Glitch,justfields,4,2.195,Web,2021-04-11,us
The Fancy Pants Adventure: World 3: Any% NG+ - No Tab Glitch,Isuckatgaming2472,5,1.461,Web,2023-11-21,us
The Fancy Pants Adventure: World 3: Any% NG+ - No Tab Glitch,VibrisUsed6Toy03,6,0.973,Web,2022-02-20,mx
The Fancy Pants Adventure: World 3: Any% NG+ - No Tab Glitch,JosephBritt,7,0.625,Web,2020-08-15,us
The Fancy Pants Adventure: World 3: Any% NG+ - No Tab Glitch,friendlyscout1,9,0.162,Web,2020-11-08,us
"The Fancy Pants Adventure: World 3: Any%, Balloons Challenge",Xiv000,1,0.357,Web,2026-05-10,aq
"The Fancy Pants Adventure: World 3: Any%, Balloons Challenge",654Kenzie,2,0.051,Web,2021-03-21,gb/sct
"The Fancy Pants Adventure: World 3: Any%, Beach Microtrial",dha,1,0.0,Web,2021-10-24,it
"The Fancy Pants Adventure: World 3: Any%, Cave Microtrial",dha,1,0.0,Web,2021-10-24,it
"The Fancy Pants Adventure: World 3: Any%, Cove Microtrial",dha,1,0.347,Web,2024-02-28,it
"The Fancy Pants Adventure: World 3: Any%, Cove Microtrial",LukePlays,2,0.05,Web,2021-11-03,us
"The Fancy Pants Adventure: World 3: Any%, Forest Microtrial",dha,1,0.0,Web,2021-10-24,it
"The Fancy Pants Adventure: World 3: Any%, Mountain Goat's Course",LukePlays,1,2.829,Web,2021-02-25,us
"The Fancy Pants Adventure: World 3: Any%, Mountain Goat's Course",Gooburr,2,0.801,Web,2022-11-08,
"The Fancy Pants Adventure: World 3: Any%, Mountain Goat's Course",samatizer03,3,0.329,Web,2018-09-30,us
"The Fancy Pants Adventure: World 3: Any%, Mountain Goat's Course",VibrisUsed6Toy03,4,0.119,Web,2023-11-23,mx
"The Fancy Pants Adventure: World 3: Any%, Outer Microtrial",dha,1,0.628,Web,2024-02-26,it
"The Fancy Pants Adventure: World 3: Any%, Outer Microtrial",lunarflare,2,0.09,Web,2024-02-23,us
"The Fancy Pants Adventure: World 3: Any%, Rooftops Race",Xiv000,1,2.243,Web,2026-05-10,aq
"The Fancy Pants Adventure: World 3: Any%, Rooftops Race",VexinVox,2,0.635,Web,2020-08-04,us
"The Fancy Pants Adventure: World 3: Any%, Rooftops Race",samatizer03,3,0.261,Web,2018-10-01,us
"The Fancy Pants Adventure: World 3: Any%, Rooftops Race",VibrisUsed6Toy03,4,0.094,Web,2023-11-23,mx
